iter,loss,auroc,aupr
822,0.0170,0.9171,0.3715
823,0.0163,0.9197,0.3736
824,0.0157,0.9208,0.3783
825,0.0153,0.9204,0.3794
826,0.0159,0.9197,0.3780
827,0.0154,0.9204,0.3800
828,0.0168,0.9193,0.3812
829,0.0160,0.9202,0.3790
830,0.0159,0.9202,0.3793
831,0.0155,0.9194,0.3813
832,0.0161,0.9175,0.3763
833,0.0161,0.9176,0.3767
834,0.0155,0.9184,0.3782
835,0.0160,0.9185,0.3821
836,0.0156,0.9189,0.3775
837,0.0166,0.9193,0.3758
838,0.0162,0.9207,0.3760
839,0.0159,0.9188,0.3679
840,0.0162,0.9166,0.3596
841,0.0155,0.9165,0.3592
842,0.0152,0.9201,0.3686
843,0.0157,0.9202,0.3765
844,0.0148,0.9200,0.3775
845,0.0157,0.9199,0.3812
846,0.0156,0.9163,0.3763
847,0.0167,0.9174,0.3815
848,0.0160,0.9191,0.3842
849,0.0152,0.9196,0.3731
850,0.0164,0.9199,0.3641
851,0.0160,0.9212,0.3692
852,0.0165,0.9210,0.3638
853,0.0160,0.9188,0.3626
854,0.0155,0.9181,0.3682
855,0.0153,0.9193,0.3663
856,0.0155,0.9211,0.3686
857,0.0158,0.9207,0.3711
858,0.0160,0.9184,0.3755
859,0.0148,0.9136,0.3612
860,0.0155,0.9149,0.3699
861,0.0154,0.9182,0.3807
862,0.0147,0.9195,0.3808
863,0.0153,0.9195,0.3738
864,0.0152,0.9202,0.3718
865,0.0146,0.9183,0.3659
866,0.0146,0.9173,0.3555
867,0.0161,0.9170,0.3511
868,0.0149,0.9164,0.3553
869,0.0157,0.9144,0.3626
870,0.0157,0.9116,0.3603
871,0.0161,0.9139,0.3583
872,0.0153,0.9106,0.3450
873,0.0170,0.9169,0.3637
874,0.0152,0.9168,0.3671
875,0.0150,0.9141,0.3547
876,0.0156,0.9185,0.3644
877,0.0155,0.9238,0.3653
878,0.0152,0.9232,0.3607
879,0.0158,0.9232,0.3727
880,0.0155,0.9229,0.3854
881,0.0148,0.9194,0.3747
882,0.0167,0.9202,0.3846
883,0.0152,0.9198,0.3826
884,0.0152,0.9164,0.3661
885,0.0164,0.9182,0.3732
886,0.0151,0.9169,0.3778
887,0.0149,0.9142,0.3712
888,0.0154,0.9144,0.3707
889,0.0151,0.9160,0.3619
890,0.0149,0.9179,0.3489
891,0.0154,0.9193,0.3490
892,0.0159,0.9201,0.3505
893,0.0151,0.9213,0.3602
894,0.0142,0.9192,0.3567
895,0.0151,0.9169,0.3550
896,0.0157,0.9186,0.3610
897,0.0149,0.9212,0.3699
898,0.0152,0.9225,0.3805
899,0.0141,0.9221,0.3862
900,0.0148,0.9218,0.3836
901,0.0166,0.9218,0.3809
902,0.0153,0.9205,0.3778
903,0.0147,0.9193,0.3785
904,0.0142,0.9199,0.3818
905,0.0148,0.9207,0.3812
906,0.0147,0.9203,0.3784
907,0.0140,0.9199,0.3742
908,0.0142,0.9204,0.3733
909,0.0145,0.9194,0.3672
910,0.0144,0.9190,0.3625
911,0.0147,0.9207,0.3693
912,0.0139,0.9212,0.3674
913,0.0145,0.9219,0.3668
914,0.0144,0.9216,0.3691
915,0.0148,0.9202,0.3712
916,0.0141,0.9208,0.3790
917,0.0140,0.9208,0.3779
918,0.0144,0.9215,0.3721
919,0.0144,0.9237,0.3652
920,0.0135,0.9242,0.3558
921,0.0146,0.9228,0.3639
922,0.0146,0.9190,0.3741
923,0.0143,0.9165,0.3783
924,0.0146,0.9160,0.3769
925,0.0137,0.9156,0.3679
926,0.0151,0.9204,0.3819
927,0.0141,0.9207,0.3884
928,0.0144,0.9212,0.3879
929,0.0146,0.9235,0.3792
930,0.0147,0.9243,0.3772
931,0.0141,0.9237,0.3767
932,0.0143,0.9229,0.3768
933,0.0144,0.9208,0.3763
934,0.0155,0.9221,0.3746
935,0.0140,0.9218,0.3683
936,0.0145,0.9212,0.3626
937,0.0143,0.9242,0.3657
938,0.0137,0.9228,0.3641
939,0.0147,0.9202,0.3564
940,0.0143,0.9210,0.3649
941,0.0141,0.9218,0.3756
942,0.0137,0.9203,0.3767
943,0.0142,0.9201,0.3723
944,0.0144,0.9211,0.3729
945,0.0139,0.9191,0.3612
946,0.0141,0.9194,0.3491
947,0.0141,0.9204,0.3507
948,0.0133,0.9184,0.3560
949,0.0145,0.9195,0.3662
950,0.0135,0.9203,0.3699
951,0.0136,0.9198,0.3694
952,0.0143,0.9209,0.3767
953,0.0139,0.9230,0.3784
954,0.0139,0.9228,0.3685
955,0.0148,0.9226,0.3646
956,0.0133,0.9227,0.3628
957,0.0140,0.9220,0.3649
958,0.0135,0.9217,0.3650
959,0.0137,0.9221,0.3724
960,0.0138,0.9225,0.3745
961,0.0149,0.9221,0.3807
962,0.0139,0.9203,0.3862
963,0.0138,0.9174,0.3849
964,0.0138,0.9161,0.3743
965,0.0136,0.9178,0.3694
966,0.0137,0.9202,0.3644
967,0.0134,0.9219,0.3651
968,0.0145,0.9211,0.3663
969,0.0143,0.9206,0.3730
970,0.0134,0.9193,0.3776
971,0.0135,0.9190,0.3833
972,0.0147,0.9199,0.3949
973,0.0136,0.9204,0.3977
974,0.0136,0.9207,0.3945
975,0.0140,0.9196,0.3895
976,0.0136,0.9177,0.3810
977,0.0135,0.9169,0.3793
978,0.0143,0.9170,0.3758
979,0.0140,0.9186,0.3729
980,0.0134,0.9194,0.3664
981,0.0137,0.9204,0.3664
982,0.0141,0.9213,0.3688
983,0.0130,0.9210,0.3720
984,0.0139,0.9196,0.3773
985,0.0133,0.9168,0.3767
986,0.0142,0.9161,0.3809
987,0.0141,0.9176,0.3883
988,0.0127,0.9183,0.3975
989,0.0128,0.9188,0.3940
990,0.0131,0.9190,0.3882
991,0.0134,0.9190,0.3850
992,0.0133,0.9194,0.3895
993,0.0131,0.9180,0.3852
994,0.0134,0.9183,0.3858
995,0.0141,0.9202,0.3879
996,0.0137,0.9202,0.3761
997,0.0142,0.9218,0.3662
998,0.0130,0.9236,0.3616
999,0.0141,0.9243,0.3673
1000,0.0128,0.9251,0.3803
1001,0.0140,0.9255,0.3890
1002,0.0139,0.9249,0.3886
1003,0.0139,0.9231,0.3834
1004,0.0134,0.9240,0.3820
1005,0.0138,0.9232,0.3757
1006,0.0124,0.9203,0.3637
1007,0.0139,0.9213,0.3619
1008,0.0135,0.9194,0.3596
1009,0.0126,0.9170,0.3617
1010,0.0133,0.9158,0.3681
1011,0.0132,0.9154,0.3747
1012,0.0131,0.9166,0.3803
1013,0.0134,0.9182,0.3913
1014,0.0135,0.9214,0.3973
1015,0.0131,0.9229,0.3996
1016,0.0126,0.9234,0.3956
1017,0.0130,0.9243,0.3899
1018,0.0129,0.9246,0.3799
1019,0.0125,0.9247,0.3746
1020,0.0125,0.9241,0.3729
1021,0.0136,0.9248,0.3815
1022,0.0122,0.9238,0.3795
1023,0.0137,0.9210,0.3844
1024,0.0135,0.9189,0.3870
1025,0.0129,0.9188,0.3836
1026,0.0131,0.9215,0.3873
1027,0.0132,0.9237,0.3956
1028,0.0123,0.9242,0.3955
1029,0.0126,0.9241,0.3880
1030,0.0139,0.9228,0.3846
1031,0.0131,0.9197,0.3787
1032,0.0134,0.9156,0.3649
1033,0.0139,0.9188,0.3839
1034,0.0130,0.9215,0.3934
1035,0.0135,0.9224,0.3960
1036,0.0131,0.9243,0.3950
1037,0.0127,0.9245,0.3925
1038,0.0134,0.9224,0.3846
1039,0.0129,0.9210,0.3787
1040,0.0127,0.9222,0.3721
1041,0.0143,0.9240,0.3786
1042,0.0126,0.9239,0.3837
1043,0.0125,0.9225,0.3804
1044,0.0123,0.9215,0.3739
1045,0.0130,0.9202,0.3699
1046,0.0128,0.9181,0.3670
1047,0.0118,0.9177,0.3679
1048,0.0126,0.9187,0.3705
1049,0.0128,0.9194,0.3706
1050,0.0121,0.9199,0.3743
1051,0.0133,0.9207,0.3751
1052,0.0127,0.9207,0.3792
1053,0.0117,0.9193,0.3898
1054,0.0123,0.9185,0.3919
1055,0.0127,0.9199,0.3945
1056,0.0127,0.9210,0.3867
1057,0.0130,0.9206,0.3850
1058,0.0127,0.9211,0.3928
1059,0.0122,0.9199,0.3876
1060,0.0127,0.9209,0.3814
1061,0.0132,0.9189,0.3674
1062,0.0128,0.9203,0.3658
1063,0.0123,0.9211,0.3696
1064,0.0124,0.9219,0.3762
1065,0.0131,0.9226,0.3892
1066,0.0120,0.9215,0.3917
1067,0.0124,0.9181,0.3846
1068,0.0119,0.9181,0.3859
1069,0.0132,0.9193,0.3818
1070,0.0130,0.9215,0.3821
1071,0.0129,0.9241,0.3870
1072,0.0120,0.9265,0.3919
1073,0.0117,0.9266,0.3907
1074,0.0128,0.9261,0.3944
1075,0.0126,0.9218,0.3886
1076,0.0126,0.9211,0.3890
1077,0.0120,0.9244,0.3879
1078,0.0119,0.9250,0.3803
1079,0.0119,0.9237,0.3725
1080,0.0122,0.9222,0.3680
1081,0.0126,0.9207,0.3666
1082,0.0126,0.9198,0.3705
1083,0.0119,0.9205,0.3771
1084,0.0125,0.9228,0.3886
1085,0.0124,0.9228,0.3978
1086,0.0124,0.9221,0.3964
1087,0.0115,0.9206,0.3824
1088,0.0117,0.9199,0.3732
1089,0.0125,0.9206,0.3751
1090,0.0126,0.9200,0.3844
1091,0.0123,0.9203,0.3895
1092,0.0124,0.9218,0.3951
1093,0.0114,0.9221,0.3935
1094,0.0120,0.9210,0.3884
1095,0.0123,0.9204,0.3892
1096,0.0120,0.9188,0.3946
1097,0.0128,0.9177,0.3962
1098,0.0127,0.9180,0.3946
1099,0.0126,0.9206,0.3956
1100,0.0108,0.9216,0.3855
1101,0.0119,0.9214,0.3724
1102,0.0119,0.9219,0.3684
1103,0.0123,0.9233,0.3637
1104,0.0119,0.9239,0.3732
1105,0.0113,0.9238,0.3866
1106,0.0121,0.9232,0.3919
1107,0.0119,0.9236,0.3956
1108,0.0119,0.9237,0.4004
1109,0.0118,0.9233,0.3997
1110,0.0123,0.9233,0.3939
1111,0.0115,0.9237,0.3894
1112,0.0125,0.9231,0.3885
1113,0.0119,0.9226,0.3937
1114,0.0120,0.9227,0.3990
1115,0.0116,0.9231,0.3983
1116,0.0116,0.9230,0.3926
1117,0.0124,0.9225,0.3906
1118,0.0115,0.9205,0.3913
1119,0.0121,0.9189,0.3936
1120,0.0110,0.9179,0.3908
1121,0.0111,0.9191,0.3823
1122,0.0124,0.9205,0.3839
1123,0.0117,0.9206,0.3880
1124,0.0123,0.9198,0.3982
1125,0.0116,0.9184,0.3952
1126,0.0120,0.9162,0.3867
1127,0.0119,0.9165,0.3761
1128,0.0122,0.9186,0.3742
1129,0.0108,0.9201,0.3767
1130,0.0117,0.9221,0.3795
1131,0.0119,0.9210,0.3784
1132,0.0123,0.9184,0.3817
1133,0.0126,0.9161,0.3928
1134,0.0112,0.9129,0.3844
1135,0.0120,0.9124,0.3751
1136,0.0117,0.9135,0.3715
1137,0.0122,0.9165,0.3795
1138,0.0117,0.9176,0.3888
1139,0.0120,0.9191,0.3962
1140,0.0122,0.9206,0.3990
1141,0.0107,0.9227,0.3982
1142,0.0112,0.9238,0.3972
1143,0.0119,0.9215,0.3882
1144,0.0119,0.9202,0.3781
1145,0.0125,0.9199,0.3786
1146,0.0110,0.9191,0.3800
1147,0.0121,0.9198,0.3895
1148,0.0110,0.9206,0.3904
1149,0.0116,0.9209,0.3866
1150,0.0118,0.9198,0.3845
1151,0.0117,0.9181,0.3743
1152,0.0111,0.9163,0.3709
1153,0.0120,0.9158,0.3790
1154,0.0121,0.9159,0.3796
1155,0.0114,0.9173,0.3805
1156,0.0117,0.9182,0.3858
1157,0.0115,0.9188,0.3863
1158,0.0104,0.9184,0.3805
1159,0.0114,0.9180,0.3779
1160,0.0123,0.9191,0.3872
1161,0.0119,0.9193,0.3977
1162,0.0114,0.9194,0.3971
1163,0.0118,0.9185,0.3933
1164,0.0113,0.9172,0.3885
1165,0.0106,0.9167,0.3803
1166,0.0113,0.9188,0.3781
1167,0.0117,0.9211,0.3795
1168,0.0114,0.9219,0.3868
1169,0.0116,0.9210,0.3901
1170,0.0115,0.9198,0.3914
1171,0.0115,0.9181,0.3918
1172,0.0112,0.9173,0.3864
1173,0.0121,0.9189,0.3837
1174,0.0115,0.9196,0.3820
1175,0.0120,0.9200,0.3893
1176,0.0107,0.9176,0.3819
1177,0.0109,0.9178,0.3780
1178,0.0122,0.9177,0.3760
1179,0.0111,0.9167,0.3666
1180,0.0122,0.9181,0.3768
1181,0.0116,0.9187,0.3839
1182,0.0112,0.9201,0.4004
1183,0.0128,0.9200,0.4014
1184,0.0110,0.9201,0.3968
1185,0.0119,0.9194,0.3883
1186,0.0114,0.9176,0.3780
1187,0.0110,0.9153,0.3744
1188,0.0106,0.9151,0.3855
1189,0.0117,0.9167,0.3963
1190,0.0117,0.9169,0.4010
1191,0.0116,0.9186,0.4021
1192,0.0112,0.9196,0.3978
1193,0.0116,0.9188,0.3934
1194,0.0123,0.9188,0.3969
1195,0.0106,0.9183,0.3945
1196,0.0108,0.9182,0.3913
1197,0.0110,0.9172,0.3853
1198,0.0113,0.9166,0.3829
1199,0.0108,0.9162,0.3831
1200,0.0112,0.9148,0.3899
1201,0.0114,0.9139,0.4007
1202,0.0101,0.9148,0.4079
1203,0.0118,0.9165,0.4140
1204,0.0109,0.9179,0.4106
1205,0.0106,0.9185,0.4043
1206,0.0109,0.9190,0.4034
1207,0.0108,0.9193,0.4011
1208,0.0112,0.9189,0.3965
1209,0.0121,0.9181,0.3956
1210,0.0115,0.9173,0.3968
1211,0.0108,0.9166,0.4025
1212,0.0106,0.9164,0.4097
1213,0.0116,0.9175,0.4132
1214,0.0109,0.9189,0.4110
1215,0.0114,0.9195,0.4004
1216,0.0115,0.9198,0.3945
1217,0.0117,0.9205,0.3948
1218,0.0104,0.9209,0.3989
1219,0.0111,0.9205,0.3998
1220,0.0109,0.9203,0.3969
1221,0.0113,0.9194,0.3933
1222,0.0112,0.9184,0.3877
1223,0.0112,0.9182,0.3918
1224,0.0122,0.9189,0.4004
1225,0.0117,0.9204,0.4008
1226,0.0106,0.9215,0.3898
1227,0.0100,0.9217,0.3638
1228,0.0125,0.9214,0.3679
1229,0.0105,0.9207,0.3861
1230,0.0112,0.9183,0.3932
1231,0.0113,0.9182,0.3988
1232,0.0111,0.9184,0.3994
1233,0.0110,0.9205,0.3985
1234,0.0105,0.9225,0.4037
1235,0.0117,0.9222,0.4056
1236,0.0107,0.9184,0.4029
1237,0.0114,0.9151,0.3958
1238,0.0108,0.9151,0.3970
1239,0.0102,0.9151,0.3933
1240,0.0112,0.9156,0.3902
1241,0.0113,0.9173,0.3951
1242,0.0105,0.9169,0.3917
1243,0.0104,0.9175,0.3923
1244,0.0112,0.9193,0.3930
1245,0.0095,0.9185,0.3883
1246,0.0114,0.9185,0.4003
1247,0.0110,0.9184,0.4090
1248,0.0105,0.9185,0.4001
1249,0.0113,0.9188,0.3965
1250,0.0101,0.9179,0.4033
1251,0.0110,0.9148,0.3987
1252,0.0105,0.9115,0.3870
1253,0.0109,0.9131,0.3896
1254,0.0111,0.9169,0.3907
1255,0.0107,0.9199,0.3941
1256,0.0095,0.9212,0.3921
1257,0.0104,0.9211,0.3901
1258,0.0104,0.9205,0.3933
1259,0.0120,0.9186,0.4005
1260,0.0102,0.9175,0.3989
1261,0.0101,0.9180,0.4010
1262,0.0108,0.9184,0.4009
1263,0.0110,0.9186,0.4018
1264,0.0102,0.9190,0.4100
1265,0.0106,0.9190,0.4147
1266,0.0113,0.9180,0.4129
1267,0.0114,0.9206,0.4039
1268,0.0106,0.9214,0.3895
1269,0.0105,0.9214,0.3933
1270,0.0104,0.9206,0.4059
1271,0.0098,0.9196,0.4068
1272,0.0115,0.9209,0.4162
1273,0.0105,0.9224,0.4130
1274,0.0122,0.9211,0.4103
1275,0.0127,0.9197,0.4217
1276,0.0103,0.9186,0.4178
1277,0.0113,0.9186,0.4094
1278,0.0113,0.9199,0.3942
1279,0.0115,0.9198,0.3738
1280,0.0113,0.9184,0.3756
1281,0.0105,0.9179,0.3898
1282,0.0126,0.9166,0.3974
1283,0.0116,0.9181,0.4163
1284,0.0117,0.9198,0.4223
1285,0.0105,0.9204,0.4140
1286,0.0113,0.9194,0.4003
1287,0.0111,0.9177,0.3979
1288,0.0109,0.9171,0.4002
1289,0.0107,0.9170,0.4013
1290,0.0108,0.9169,0.3992
1291,0.0107,0.9187,0.3993
1292,0.0104,0.9200,0.4041
1293,0.0102,0.9195,0.4086
1294,0.0107,0.9192,0.4061
1295,0.0100,0.9207,0.4056
1296,0.0103,0.9222,0.4064
1297,0.0110,0.9217,0.4048
1298,0.0108,0.9230,0.4035
1299,0.0100,0.9240,0.3989
1300,0.0107,0.9239,0.3944
1301,0.0099,0.9228,0.3921
1302,0.0108,0.9204,0.3906
1303,0.0105,0.9194,0.3898
1304,0.0112,0.9190,0.3890
1305,0.0109,0.9200,0.3917
1306,0.0112,0.9198,0.3985
1307,0.0111,0.9190,0.4100
1308,0.0107,0.9170,0.4121
1309,0.0106,0.9150,0.4043
1310,0.0113,0.9153,0.4014
1311,0.0102,0.9180,0.3993
1312,0.0113,0.9202,0.3943
1313,0.0106,0.9210,0.3972
1314,0.0107,0.9195,0.3999
1315,0.0106,0.9182,0.4066
1316,0.0114,0.9164,0.4103
1317,0.0100,0.9157,0.4169
1318,0.0111,0.9162,0.4155
1319,0.0107,0.9174,0.4089
1320,0.0104,0.9193,0.4121
1321,0.0105,0.9204,0.4185
1322,0.0104,0.9190,0.4104
1323,0.0101,0.9163,0.3943
1324,0.0104,0.9173,0.3914
1325,0.0107,0.9208,0.3989
1326,0.0101,0.9219,0.3994
1327,0.0112,0.9199,0.4033
1328,0.0103,0.9180,0.4006
1329,0.0096,0.9156,0.3989
1330,0.0104,0.9144,0.3908
1331,0.0103,0.9151,0.3892
1332,0.0113,0.9162,0.3954
1333,0.0103,0.9181,0.3979
1334,0.0096,0.9188,0.3932
1335,0.0107,0.9182,0.3981
1336,0.0108,0.9183,0.4082
1337,0.0100,0.9187,0.4174
1338,0.0101,0.9200,0.4182
1339,0.0112,0.9198,0.4121
1340,0.0106,0.9192,0.4098
1341,0.0102,0.9184,0.4099
1342,0.0101,0.9177,0.4014
1343,0.0113,0.9179,0.4015
1344,0.0108,0.9187,0.4045
1345,0.0102,0.9206,0.4111
1346,0.0105,0.9225,0.4152
1347,0.0100,0.9212,0.4089
1348,0.0105,0.9206,0.4096
1349,0.0099,0.9182,0.4103
1350,0.0104,0.9151,0.4057
1351,0.0113,0.9147,0.4058
1352,0.0099,0.9157,0.4057
1353,0.0100,0.9164,0.4037
1354,0.0106,0.9177,0.4071
1355,0.0102,0.9180,0.4172
1356,0.0105,0.9173,0.4227
1357,0.0095,0.9166,0.4222
1358,0.0106,0.9163,0.4220
1359,0.0106,0.9154,0.4111
1360,0.0101,0.9146,0.3926
1361,0.0103,0.9152,0.3920
1362,0.0104,0.9167,0.4002
1363,0.0102,0.9175,0.4110
1364,0.0100,0.9175,0.4169
1365,0.0109,0.9170,0.4210
1366,0.0113,0.9165,0.4255
1367,0.0107,0.9154,0.4278
1368,0.0099,0.9148,0.4235
1369,0.0099,0.9167,0.4191
1370,0.0102,0.9186,0.4157
1371,0.0101,0.9197,0.4061
1372,0.0099,0.9197,0.4104
1373,0.0104,0.9184,0.4145
1374,0.0094,0.9166,0.4195
1375,0.0101,0.9137,0.4183
1376,0.0096,0.9129,0.4105
1377,0.0095,0.9143,0.4067
1378,0.0106,0.9153,0.4087
1379,0.0104,0.9172,0.4059
1380,0.0099,0.9196,0.4010
1381,0.0100,0.9213,0.4010
1382,0.0097,0.9208,0.4021
1383,0.0103,0.9190,0.4043
1384,0.0102,0.9173,0.4136
1385,0.0099,0.9178,0.4197
1386,0.0103,0.9198,0.4124
1387,0.0094,0.9191,0.3995
1388,0.0107,0.9188,0.3971
1389,0.0102,0.9188,0.3971
1390,0.0104,0.9192,0.4063
1391,0.0097,0.9194,0.4138
1392,0.0107,0.9198,0.4043
1393,0.0116,0.9206,0.3965
1394,0.0105,0.9212,0.3958
1395,0.0107,0.9194,0.3979
1396,0.0106,0.9183,0.3974
1397,0.0111,0.9194,0.4113
1398,0.0107,0.9195,0.4119
1399,0.0100,0.9183,0.4122
1400,0.0111,0.9169,0.4135
1401,0.0102,0.9176,0.4082
1402,0.0103,0.9182,0.3887
1403,0.0104,0.9190,0.3904
1404,0.0096,0.9195,0.4064
1405,0.0103,0.9191,0.4195
1406,0.0108,0.9177,0.4231
1407,0.0098,0.9169,0.4205
1408,0.0099,0.9162,0.4116
1409,0.0095,0.9158,0.4087
1410,0.0096,0.9168,0.4087
1411,0.0101,0.9182,0.4190
1412,0.0106,0.9194,0.4253
1413,0.0100,0.9200,0.4208
1414,0.0095,0.9203,0.4112
1415,0.0100,0.9198,0.4061
1416,0.0096,0.9187,0.4062
1417,0.0104,0.9185,0.4153
1418,0.0112,0.9178,0.4123
1419,0.0097,0.9171,0.4075
1420,0.0108,0.9185,0.4079
1421,0.0097,0.9192,0.4019
1422,0.0096,0.9193,0.3997
1423,0.0102,0.9218,0.4098
1424,0.0120,0.9224,0.4145
1425,0.0102,0.9213,0.4201
1426,0.0102,0.9191,0.4198
1427,0.0110,0.9173,0.4208
1428,0.0096,0.9167,0.4233
1429,0.0100,0.9173,0.4171
1430,0.0098,0.9183,0.4085
1431,0.0101,0.9196,0.4099
1432,0.0102,0.9208,0.4064
1433,0.0101,0.9210,0.4044
1434,0.0103,0.9199,0.4102
1435,0.0108,0.9190,0.4196
1436,0.0108,0.9198,0.4148
1437,0.0096,0.9210,0.4132
1438,0.0092,0.9244,0.4134
1439,0.0094,0.9257,0.4113
1440,0.0104,0.9263,0.4159
1441,0.0096,0.9262,0.4157
1442,0.0102,0.9241,0.4138
1443,0.0092,0.9214,0.4088
1444,0.0096,0.9191,0.4055
1445,0.0099,0.9170,0.4074
1446,0.0103,0.9161,0.4078
1447,0.0101,0.9187,0.4165
1448,0.0097,0.9187,0.4105
1449,0.0109,0.9164,0.4049
1450,0.0110,0.9139,0.4089
1451,0.0097,0.9115,0.4066
1452,0.0100,0.9115,0.4076
1453,0.0102,0.9124,0.4093
1454,0.0109,0.9136,0.4008
1455,0.0101,0.9162,0.3971
1456,0.0108,0.9189,0.3932
1457,0.0097,0.9199,0.3987
1458,0.0107,0.9189,0.4080
1459,0.0101,0.9177,0.4096
1460,0.0106,0.9167,0.4050
1461,0.0092,0.9160,0.3997
1462,0.0091,0.9160,0.3984
1463,0.0100,0.9171,0.4104
1464,0.0095,0.9179,0.4258
1465,0.0103,0.9179,0.4282
1466,0.0097,0.9182,0.4220
1467,0.0106,0.9193,0.4177
1468,0.0100,0.9206,0.4137
1469,0.0096,0.9207,0.4148
1470,0.0092,0.9185,0.4146
1471,0.0100,0.9192,0.4139
1472,0.0091,0.9202,0.4141
1473,0.0095,0.9208,0.4071
1474,0.0094,0.9205,0.4094
1475,0.0096,0.9184,0.4183
1476,0.0096,0.9178,0.4274
1477,0.0096,0.9174,0.4304
1478,0.0097,0.9166,0.4268
1479,0.0097,0.9171,0.4185
1480,0.0092,0.9165,0.4185
1481,0.0095,0.9145,0.4243
1482,0.0092,0.9126,0.4246
1483,0.0108,0.9122,0.4232
1484,0.0093,0.9147,0.4203
1485,0.0106,0.9184,0.4211
1486,0.0098,0.9205,0.4218
1487,0.0104,0.9218,0.4247
1488,0.0105,0.9230,0.4242
1489,0.0098,0.9220,0.4207
1490,0.0098,0.9204,0.4105
1491,0.0095,0.9188,0.4050
1492,0.0104,0.9173,0.4002
1493,0.0093,0.9163,0.3928
1494,0.0103,0.9170,0.3896
1495,0.0103,0.9177,0.3953
1496,0.0092,0.9168,0.4014
1497,0.0092,0.9153,0.4062
1498,0.0096,0.9146,0.4052
1499,0.0094,0.9142,0.3999
1500,0.0094,0.9147,0.4027
1501,0.0094,0.9170,0.4065
1502,0.0090,0.9180,0.4011
1503,0.0094,0.9194,0.3960
1504,0.0097,0.9186,0.4037
1505,0.0090,0.9173,0.4060
1506,0.0100,0.9156,0.4013
1507,0.0093,0.9143,0.4018
1508,0.0094,0.9130,0.3983
1509,0.0091,0.9121,0.3995
1510,0.0096,0.9116,0.3990
1511,0.0095,0.9115,0.3936
1512,0.0090,0.9121,0.3933
1513,0.0093,0.9136,0.3969
1514,0.0101,0.9153,0.4031
1515,0.0101,0.9171,0.4043
1516,0.0094,0.9183,0.4090
1517,0.0110,0.9181,0.4093
1518,0.0099,0.9171,0.4076
1519,0.0095,0.9165,0.4070
1520,0.0090,0.9160,0.4038
1521,0.0098,0.9161,0.3940
1522,0.0094,0.9158,0.3799
1523,0.0104,0.9167,0.3915
1524,0.0106,0.9176,0.4043
1525,0.0101,0.9182,0.4127
1526,0.0099,0.9194,0.4196
1527,0.0098,0.9196,0.4195
1528,0.0090,0.9202,0.4214
1529,0.0094,0.9184,0.4246
1530,0.0094,0.9161,0.4227
1531,0.0087,0.9147,0.4102
1532,0.0094,0.9165,0.3971
1533,0.0094,0.9182,0.3886
1534,0.0084,0.9197,0.3912
1535,0.0088,0.9187,0.4051
1536,0.0097,0.9173,0.4117
1537,0.0092,0.9147,0.4095
1538,0.0099,0.9124,0.4039
1539,0.0090,0.9128,0.4050
1540,0.0090,0.9151,0.4160
1541,0.0095,0.9172,0.4302
1542,0.0092,0.9189,0.4355
1543,0.0104,0.9182,0.4310
1544,0.0108,0.9172,0.4308
1545,0.0095,0.9163,0.4194
1546,0.0091,0.9160,0.4044
1547,0.0098,0.9168,0.3968
1548,0.0099,0.9203,0.4130
1549,0.0098,0.9222,0.4125
1550,0.0091,0.9223,0.3993
1551,0.0094,0.9227,0.4015
1552,0.0098,0.9215,0.4038
1553,0.0096,0.9202,0.4057
1554,0.0093,0.9189,0.4073
1555,0.0092,0.9174,0.4046
1556,0.0095,0.9162,0.3992
1557,0.0089,0.9157,0.3961
1558,0.0099,0.9160,0.4021
1559,0.0092,0.9147,0.4091
1560,0.0098,0.9131,0.4094
1561,0.0090,0.9112,0.4077
1562,0.0090,0.9099,0.4024
1563,0.0094,0.9100,0.4007
1564,0.0095,0.9122,0.4024
1565,0.0085,0.9146,0.4058
1566,0.0096,0.9164,0.4117
1567,0.0088,0.9169,0.4146
1568,0.0101,0.9169,0.4164
1569,0.0095,0.9174,0.4178
1570,0.0094,0.9172,0.4182
1571,0.0093,0.9170,0.4158
1572,0.0098,0.9175,0.4111
1573,0.0086,0.9167,0.4085
1574,0.0093,0.9163,0.4091
1575,0.0097,0.9154,0.4099
1576,0.0091,0.9147,0.4105
1577,0.0105,0.9148,0.4037
1578,0.0102,0.9151,0.4099
1579,0.0092,0.9153,0.4102
1580,0.0093,0.9143,0.4095
1581,0.0088,0.9148,0.4099
1582,0.0099,0.9164,0.4214
1583,0.0090,0.9176,0.4227
1584,0.0088,0.9182,0.4108
1585,0.0095,0.9176,0.3986
1586,0.0096,0.9175,0.4044
1587,0.0094,0.9183,0.4061
1588,0.0101,0.9174,0.4144
1589,0.0094,0.9165,0.4174
1590,0.0085,0.9154,0.4187
1591,0.0115,0.9155,0.4303
1592,0.0093,0.9158,0.4268
1593,0.0096,0.9153,0.4182
1594,0.0093,0.9150,0.4162
1595,0.0088,0.9148,0.4135
1596,0.0088,0.9166,0.4037
1597,0.0098,0.9190,0.4059
1598,0.0093,0.9200,0.4120
1599,0.0098,0.9195,0.4213
1600,0.0091,0.9192,0.4201
1601,0.0094,0.9187,0.4183
1602,0.0097,0.9198,0.4209
1603,0.0088,0.9209,0.4133
1604,0.0095,0.9207,0.4040
1605,0.0099,0.9198,0.4031
1606,0.0091,0.9182,0.4081
1607,0.0087,0.9164,0.4148
