iter,loss,auroc,aupr
822,0.0211,0.8890,0.2787
823,0.0205,0.8910,0.2928
824,0.0210,0.8926,0.2939
825,0.0208,0.8919,0.2996
826,0.0217,0.8848,0.2914
827,0.0212,0.8861,0.2867
828,0.0213,0.8866,0.2860
829,0.0216,0.8886,0.2734
830,0.0215,0.8876,0.2719
831,0.0213,0.8883,0.2755
832,0.0243,0.8915,0.2764
833,0.0210,0.8890,0.2503
834,0.0213,0.8899,0.2545
835,0.0221,0.8859,0.2692
836,0.0215,0.8817,0.2557
837,0.0226,0.8894,0.2671
838,0.0220,0.8894,0.2779
839,0.0213,0.8859,0.2761
840,0.0236,0.8916,0.2840
841,0.0212,0.8890,0.2600
842,0.0211,0.8904,0.2620
843,0.0215,0.8890,0.2677
844,0.0210,0.8847,0.2627
845,0.0215,0.8841,0.2642
846,0.0208,0.8891,0.2742
847,0.0206,0.8912,0.2774
848,0.0213,0.8910,0.2631
849,0.0211,0.8946,0.2742
850,0.0204,0.8930,0.2741
851,0.0218,0.8897,0.2810
852,0.0209,0.8893,0.2777
853,0.0206,0.8904,0.2808
854,0.0204,0.8915,0.2990
855,0.0207,0.8915,0.3000
856,0.0204,0.8891,0.2954
857,0.0212,0.8905,0.3019
858,0.0207,0.8912,0.3085
859,0.0204,0.8914,0.3000
860,0.0203,0.8928,0.2885
861,0.0201,0.8933,0.2970
862,0.0202,0.8909,0.2881
863,0.0205,0.8938,0.2962
864,0.0212,0.8982,0.3101
865,0.0201,0.8959,0.3072
866,0.0203,0.8878,0.2825
867,0.0207,0.8892,0.2935
868,0.0209,0.8821,0.2631
869,0.0219,0.8849,0.2831
870,0.0205,0.8893,0.2982
871,0.0202,0.8901,0.3058
872,0.0213,0.8955,0.3188
873,0.0205,0.8948,0.3170
874,0.0202,0.8912,0.3046
875,0.0204,0.8904,0.3057
876,0.0206,0.8913,0.3047
877,0.0208,0.8906,0.2878
878,0.0199,0.8925,0.2911
879,0.0205,0.8931,0.2991
880,0.0203,0.8924,0.2941
881,0.0204,0.8916,0.2949
882,0.0202,0.8891,0.2922
883,0.0199,0.8918,0.3105
884,0.0200,0.8930,0.3176
885,0.0205,0.8918,0.3114
886,0.0216,0.8962,0.2915
887,0.0207,0.8953,0.2837
888,0.0216,0.8980,0.3171
889,0.0203,0.8868,0.2836
890,0.0205,0.8794,0.2671
891,0.0217,0.8936,0.3150
892,0.0196,0.8968,0.3047
893,0.0206,0.8937,0.2978
894,0.0212,0.8912,0.3056
895,0.0213,0.8896,0.3156
896,0.0200,0.8843,0.2883
897,0.0212,0.8892,0.2901
898,0.0202,0.8943,0.3011
899,0.0198,0.8943,0.3070
900,0.0205,0.8955,0.3287
901,0.0197,0.8899,0.2992
902,0.0206,0.8854,0.2746
903,0.0201,0.8892,0.2816
904,0.0213,0.8960,0.3126
905,0.0195,0.8903,0.2872
906,0.0211,0.8911,0.2926
907,0.0208,0.8934,0.3017
908,0.0193,0.8824,0.2750
909,0.0205,0.8794,0.2636
910,0.0215,0.8913,0.2872
911,0.0213,0.8917,0.2904
912,0.0210,0.8868,0.2674
913,0.0231,0.8924,0.2992
914,0.0221,0.8901,0.2844
915,0.0203,0.8786,0.2759
916,0.0216,0.8844,0.3012
917,0.0210,0.8956,0.3272
918,0.0195,0.8990,0.3171
919,0.0202,0.8976,0.3083
920,0.0224,0.8987,0.3174
921,0.0204,0.8996,0.3198
922,0.0193,0.8965,0.3062
923,0.0200,0.8921,0.2955
924,0.0198,0.8913,0.2996
925,0.0192,0.8942,0.3093
926,0.0199,0.8978,0.3213
927,0.0196,0.9005,0.3259
928,0.0198,0.9003,0.3257
929,0.0201,0.9002,0.3252
930,0.0193,0.8986,0.3154
931,0.0197,0.9014,0.3180
932,0.0197,0.8966,0.3152
933,0.0195,0.8938,0.3109
934,0.0207,0.9016,0.3316
935,0.0191,0.9022,0.3315
936,0.0202,0.8972,0.3236
937,0.0205,0.9008,0.3338
938,0.0205,0.8995,0.3265
939,0.0197,0.8918,0.3063
940,0.0199,0.8892,0.3047
941,0.0207,0.8952,0.3238
942,0.0195,0.8971,0.3258
943,0.0191,0.8967,0.3185
944,0.0196,0.8967,0.3342
945,0.0204,0.9005,0.3512
946,0.0188,0.8995,0.3526
947,0.0194,0.8981,0.3400
948,0.0193,0.8985,0.3314
949,0.0195,0.8991,0.3292
950,0.0192,0.8983,0.3207
951,0.0194,0.9000,0.3273
952,0.0187,0.9019,0.3408
953,0.0197,0.8998,0.3309
954,0.0188,0.8956,0.3172
955,0.0191,0.8957,0.3285
956,0.0193,0.8979,0.3232
957,0.0191,0.8988,0.3111
958,0.0187,0.8971,0.3028
959,0.0190,0.8961,0.3087
960,0.0193,0.9005,0.3281
961,0.0191,0.9022,0.3312
962,0.0185,0.9023,0.3324
963,0.0188,0.9024,0.3286
964,0.0185,0.9014,0.3290
965,0.0194,0.9018,0.3265
966,0.0198,0.8999,0.3250
967,0.0187,0.8967,0.3232
968,0.0198,0.9002,0.3408
969,0.0186,0.9018,0.3426
970,0.0188,0.8988,0.3190
971,0.0205,0.8992,0.3096
972,0.0189,0.9019,0.3215
973,0.0182,0.8991,0.3217
974,0.0189,0.8964,0.3302
975,0.0191,0.8959,0.3351
976,0.0193,0.9011,0.3377
977,0.0179,0.8976,0.3168
978,0.0193,0.9001,0.3271
979,0.0190,0.9004,0.3250
980,0.0182,0.8983,0.3369
981,0.0190,0.8940,0.3351
982,0.0194,0.8985,0.3345
983,0.0182,0.9007,0.3227
984,0.0181,0.9010,0.3248
985,0.0183,0.9016,0.3332
986,0.0182,0.8999,0.3262
987,0.0187,0.8997,0.3195
988,0.0197,0.8955,0.3114
989,0.0182,0.8884,0.2967
990,0.0199,0.8965,0.3297
991,0.0188,0.9018,0.3434
992,0.0175,0.9000,0.3400
993,0.0194,0.8980,0.3499
994,0.0182,0.8955,0.3319
995,0.0188,0.8939,0.3185
996,0.0191,0.8922,0.3100
997,0.0186,0.8928,0.3104
998,0.0186,0.8978,0.3403
999,0.0179,0.8997,0.3453
1000,0.0187,0.8997,0.3418
1001,0.0188,0.9008,0.3389
1002,0.0190,0.8992,0.3272
1003,0.0178,0.8958,0.3226
1004,0.0188,0.8962,0.3281
1005,0.0190,0.8988,0.3288
1006,0.0180,0.8976,0.3133
1007,0.0202,0.9017,0.3479
1008,0.0188,0.9015,0.3488
1009,0.0180,0.9014,0.3487
1010,0.0183,0.8986,0.3354
1011,0.0182,0.8956,0.3289
1012,0.0184,0.8975,0.3377
1013,0.0176,0.8991,0.3358
1014,0.0181,0.8996,0.3448
1015,0.0186,0.9014,0.3401
1016,0.0182,0.9009,0.3621
1017,0.0184,0.8977,0.3437
1018,0.0175,0.8920,0.3022
1019,0.0193,0.8952,0.3260
1020,0.0188,0.8958,0.3343
1021,0.0179,0.8948,0.3229
1022,0.0183,0.8982,0.3289
1023,0.0188,0.9013,0.3527
1024,0.0183,0.8995,0.3586
1025,0.0187,0.8976,0.3485
1026,0.0185,0.9008,0.3578
1027,0.0178,0.9029,0.3520
1028,0.0172,0.9017,0.3475
1029,0.0190,0.9015,0.3508
1030,0.0180,0.9008,0.3388
1031,0.0179,0.8965,0.3174
1032,0.0179,0.8986,0.3298
1033,0.0179,0.9006,0.3463
1034,0.0181,0.8992,0.3463
1035,0.0176,0.8976,0.3415
1036,0.0177,0.8987,0.3453
1037,0.0170,0.8977,0.3436
1038,0.0180,0.8971,0.3387
1039,0.0173,0.8972,0.3380
1040,0.0186,0.9011,0.3534
1041,0.0175,0.8984,0.3475
1042,0.0178,0.8941,0.3421
1043,0.0183,0.8949,0.3431
1044,0.0182,0.8968,0.3328
1045,0.0179,0.8987,0.3329
1046,0.0179,0.9024,0.3556
1047,0.0178,0.9055,0.3789
1048,0.0174,0.9033,0.3566
1049,0.0180,0.9012,0.3426
1050,0.0177,0.9016,0.3587
1051,0.0176,0.9012,0.3678
1052,0.0175,0.8985,0.3557
1053,0.0186,0.9003,0.3685
1054,0.0180,0.9027,0.3857
1055,0.0170,0.9005,0.3798
1056,0.0168,0.8980,0.3684
1057,0.0183,0.8993,0.3731
1058,0.0167,0.8985,0.3735
1059,0.0177,0.9000,0.3692
1060,0.0178,0.9024,0.3811
1061,0.0175,0.9023,0.3750
1062,0.0170,0.8998,0.3742
1063,0.0167,0.8971,0.3748
1064,0.0175,0.9001,0.3815
1065,0.0168,0.9039,0.3802
1066,0.0180,0.9052,0.3840
1067,0.0172,0.9043,0.3912
1068,0.0166,0.9020,0.3911
1069,0.0176,0.8984,0.3885
1070,0.0171,0.8969,0.3814
1071,0.0170,0.8989,0.3800
1072,0.0164,0.8996,0.3782
1073,0.0173,0.9008,0.3870
1074,0.0178,0.9008,0.3898
1075,0.0175,0.8999,0.3836
1076,0.0172,0.8991,0.3931
1077,0.0174,0.8980,0.3877
1078,0.0177,0.9005,0.3826
1079,0.0169,0.9015,0.3769
1080,0.0165,0.9017,0.3730
1081,0.0169,0.9018,0.3743
1082,0.0171,0.9010,0.3664
1083,0.0166,0.8996,0.3563
1084,0.0176,0.9015,0.3557
1085,0.0171,0.9034,0.3577
1086,0.0169,0.9043,0.3530
1087,0.0173,0.9057,0.3609
1088,0.0174,0.9055,0.3796
1089,0.0167,0.9035,0.3832
1090,0.0169,0.9043,0.3910
1091,0.0177,0.9051,0.3900
1092,0.0166,0.9052,0.3835
1093,0.0169,0.9044,0.3922
1094,0.0171,0.9039,0.3949
1095,0.0163,0.9031,0.3881
1096,0.0168,0.9035,0.3800
1097,0.0165,0.9041,0.3750
1098,0.0167,0.9058,0.3832
1099,0.0171,0.9039,0.3813
1100,0.0169,0.8999,0.3697
1101,0.0171,0.9006,0.3723
1102,0.0167,0.9043,0.3787
1103,0.0173,0.9042,0.3749
1104,0.0165,0.9025,0.3758
1105,0.0174,0.9032,0.3847
1106,0.0164,0.9016,0.3795
1107,0.0164,0.9012,0.3741
1108,0.0175,0.9016,0.3689
1109,0.0160,0.8997,0.3565
1110,0.0173,0.9035,0.3662
1111,0.0163,0.9059,0.3710
1112,0.0162,0.9063,0.3710
1113,0.0168,0.9052,0.3811
1114,0.0164,0.9029,0.3872
1115,0.0165,0.9021,0.3840
1116,0.0170,0.9037,0.3860
1117,0.0170,0.9051,0.3961
1118,0.0165,0.9043,0.3912
1119,0.0179,0.9038,0.3808
1120,0.0165,0.9010,0.3750
1121,0.0179,0.9020,0.3813
1122,0.0166,0.9012,0.3509
1123,0.0169,0.9018,0.3428
1124,0.0176,0.9023,0.3613
1125,0.0168,0.8991,0.3647
1126,0.0181,0.8992,0.3707
1127,0.0163,0.8982,0.3678
1128,0.0169,0.8975,0.3631
1129,0.0172,0.8994,0.3781
1130,0.0168,0.9038,0.3888
1131,0.0167,0.9057,0.3793
1132,0.0166,0.9048,0.3762
1133,0.0169,0.9037,0.4012
1134,0.0163,0.9032,0.4028
1135,0.0166,0.9049,0.3998
1136,0.0160,0.9072,0.3964
1137,0.0178,0.9083,0.3991
1138,0.0161,0.9059,0.3923
1139,0.0165,0.9028,0.3833
1140,0.0167,0.9029,0.3841
1141,0.0159,0.9062,0.3907
1142,0.0172,0.9080,0.3967
1143,0.0158,0.9083,0.3966
1144,0.0165,0.9073,0.4014
1145,0.0159,0.9045,0.4038
1146,0.0161,0.9024,0.3995
1147,0.0162,0.9023,0.3998
1148,0.0160,0.9028,0.3969
1149,0.0158,0.9006,0.3850
1150,0.0170,0.9001,0.3696
1151,0.0163,0.9009,0.3716
1152,0.0168,0.9005,0.3845
1153,0.0164,0.8990,0.3737
1154,0.0178,0.9014,0.3897
1155,0.0164,0.9032,0.3936
1156,0.0162,0.9038,0.3899
1157,0.0158,0.9043,0.3936
1158,0.0158,0.9009,0.3819
1159,0.0162,0.8964,0.3729
1160,0.0162,0.8995,0.3763
1161,0.0170,0.9023,0.3877
1162,0.0151,0.9018,0.3857
1163,0.0160,0.9031,0.3932
1164,0.0159,0.9033,0.3922
1165,0.0160,0.9046,0.3872
1166,0.0164,0.9050,0.3801
1167,0.0168,0.9083,0.3885
1168,0.0155,0.9084,0.3876
1169,0.0167,0.9063,0.3791
1170,0.0171,0.9021,0.3853
1171,0.0165,0.8992,0.3844
1172,0.0172,0.8987,0.3782
1173,0.0164,0.8990,0.3743
1174,0.0170,0.9007,0.3842
1175,0.0168,0.9018,0.3829
1176,0.0164,0.9029,0.3816
1177,0.0165,0.9030,0.3846
1178,0.0159,0.9020,0.3759
1179,0.0166,0.9053,0.3862
1180,0.0159,0.9073,0.3959
1181,0.0159,0.9071,0.3999
1182,0.0165,0.9058,0.4017
1183,0.0157,0.9046,0.4020
1184,0.0159,0.9046,0.4053
1185,0.0150,0.9049,0.4034
1186,0.0149,0.9040,0.4007
1187,0.0161,0.9033,0.3999
1188,0.0162,0.9037,0.4000
1189,0.0148,0.9037,0.3966
1190,0.0164,0.9028,0.3910
1191,0.0160,0.9021,0.3872
1192,0.0157,0.9015,0.3812
1193,0.0159,0.9035,0.3817
1194,0.0156,0.9064,0.3925
1195,0.0167,0.9062,0.3952
1196,0.0164,0.9065,0.3998
1197,0.0161,0.9043,0.3961
1198,0.0156,0.9014,0.3838
1199,0.0174,0.9012,0.3950
1200,0.0153,0.8999,0.3947
1201,0.0158,0.9005,0.3945
1202,0.0162,0.9007,0.3908
1203,0.0158,0.9021,0.3928
1204,0.0159,0.9028,0.3941
1205,0.0164,0.9040,0.3994
1206,0.0157,0.9057,0.4072
1207,0.0154,0.9064,0.3994
1208,0.0155,0.9059,0.4036
1209,0.0157,0.9037,0.4093
1210,0.0142,0.9019,0.4041
1211,0.0154,0.9028,0.4067
1212,0.0163,0.9062,0.4138
1213,0.0162,0.9068,0.4074
1214,0.0157,0.9039,0.3925
1215,0.0160,0.9052,0.4074
1216,0.0171,0.9049,0.4032
1217,0.0163,0.9025,0.3925
1218,0.0158,0.9023,0.3918
1219,0.0162,0.9057,0.3927
1220,0.0145,0.9054,0.3817
1221,0.0162,0.9046,0.3872
1222,0.0161,0.9047,0.3957
1223,0.0160,0.8998,0.3855
1224,0.0164,0.8973,0.3763
1225,0.0161,0.9009,0.3848
1226,0.0155,0.9063,0.3955
1227,0.0153,0.9072,0.3889
1228,0.0159,0.9085,0.3889
1229,0.0154,0.9100,0.3926
1230,0.0159,0.9084,0.3940
1231,0.0157,0.9061,0.3971
1232,0.0157,0.9068,0.3977
1233,0.0161,0.9077,0.3973
1234,0.0146,0.9074,0.3854
1235,0.0147,0.9065,0.3785
1236,0.0164,0.9047,0.3830
1237,0.0154,0.9024,0.3862
1238,0.0160,0.9032,0.3897
1239,0.0155,0.9052,0.3956
1240,0.0149,0.9054,0.3951
1241,0.0159,0.9070,0.4006
1242,0.0154,0.9046,0.3986
1243,0.0155,0.9036,0.3909
1244,0.0151,0.9040,0.3930
1245,0.0153,0.9053,0.4007
1246,0.0155,0.9041,0.3995
1247,0.0158,0.9011,0.3935
1248,0.0153,0.8991,0.3936
1249,0.0148,0.8975,0.3949
1250,0.0152,0.9014,0.4018
1251,0.0163,0.9053,0.3988
1252,0.0153,0.9061,0.3961
1253,0.0164,0.9069,0.3991
1254,0.0159,0.9065,0.3931
1255,0.0153,0.9057,0.3874
1256,0.0151,0.9086,0.3949
1257,0.0150,0.9109,0.3955
1258,0.0167,0.9102,0.3916
1259,0.0143,0.9084,0.3936
1260,0.0154,0.9060,0.3941
1261,0.0153,0.9036,0.3906
1262,0.0153,0.9042,0.3990
1263,0.0161,0.9078,0.4026
1264,0.0156,0.9078,0.3828
1265,0.0148,0.9057,0.3839
1266,0.0150,0.9062,0.3927
1267,0.0149,0.9048,0.3944
1268,0.0148,0.9043,0.3927
1269,0.0147,0.9040,0.3906
1270,0.0151,0.9061,0.3893
1271,0.0147,0.9059,0.3903
1272,0.0149,0.9061,0.3939
1273,0.0151,0.9074,0.3952
1274,0.0150,0.9083,0.4009
1275,0.0150,0.9092,0.4049
1276,0.0141,0.9081,0.3995
1277,0.0155,0.9090,0.4033
1278,0.0154,0.9095,0.4061
1279,0.0158,0.9086,0.4008
1280,0.0149,0.9076,0.3928
1281,0.0150,0.9065,0.3951
1282,0.0144,0.9050,0.3939
1283,0.0151,0.9063,0.3913
1284,0.0158,0.9071,0.3974
1285,0.0146,0.9068,0.3992
1286,0.0153,0.9056,0.3983
1287,0.0148,0.9048,0.4039
1288,0.0151,0.9035,0.3997
1289,0.0146,0.9022,0.3980
1290,0.0154,0.9073,0.3990
1291,0.0149,0.9079,0.3957
1292,0.0153,0.9066,0.3946
1293,0.0147,0.9067,0.3900
1294,0.0151,0.9068,0.3919
1295,0.0149,0.9081,0.3949
1296,0.0148,0.9078,0.3957
1297,0.0149,0.9079,0.4051
1298,0.0141,0.9078,0.4054
1299,0.0146,0.9071,0.4029
1300,0.0143,0.9068,0.4083
1301,0.0150,0.9066,0.4167
1302,0.0141,0.9065,0.4204
1303,0.0145,0.9087,0.4155
1304,0.0140,0.9095,0.4026
1305,0.0150,0.9090,0.4057
1306,0.0152,0.9072,0.4059
1307,0.0150,0.9050,0.3988
1308,0.0151,0.9048,0.3980
1309,0.0146,0.9068,0.3919
1310,0.0157,0.9080,0.3873
1311,0.0153,0.9072,0.3964
1312,0.0144,0.9063,0.3997
1313,0.0142,0.9055,0.4048
1314,0.0145,0.9065,0.3943
1315,0.0144,0.9069,0.3760
1316,0.0140,0.9074,0.3837
1317,0.0142,0.9063,0.3796
1318,0.0150,0.9048,0.3879
1319,0.0151,0.9022,0.3913
1320,0.0145,0.9029,0.3924
1321,0.0145,0.9050,0.3981
1322,0.0147,0.9050,0.3983
1323,0.0151,0.9043,0.3963
1324,0.0140,0.9038,0.3960
1325,0.0154,0.9063,0.4042
1326,0.0138,0.9073,0.4021
1327,0.0154,0.9088,0.4027
1328,0.0138,0.9085,0.4025
1329,0.0149,0.9092,0.4073
1330,0.0142,0.9087,0.4061
1331,0.0152,0.9058,0.3939
1332,0.0147,0.9019,0.3874
1333,0.0151,0.9002,0.3928
1334,0.0142,0.9025,0.3981
1335,0.0150,0.9050,0.4052
1336,0.0147,0.9065,0.4042
1337,0.0142,0.9084,0.4012
1338,0.0145,0.9095,0.3964
1339,0.0153,0.9092,0.3936
1340,0.0136,0.9102,0.3932
1341,0.0147,0.9106,0.4043
1342,0.0145,0.9072,0.4034
1343,0.0148,0.9051,0.3983
1344,0.0142,0.9046,0.3916
1345,0.0147,0.9066,0.3956
1346,0.0140,0.9084,0.4080
1347,0.0139,0.9095,0.4040
1348,0.0141,0.9090,0.4015
1349,0.0159,0.9050,0.3997
1350,0.0140,0.9022,0.4026
1351,0.0166,0.9073,0.4198
1352,0.0141,0.9080,0.4162
1353,0.0147,0.9085,0.4152
1354,0.0149,0.9089,0.4048
1355,0.0143,0.9078,0.3951
1356,0.0146,0.9088,0.4022
1357,0.0136,0.9106,0.3992
1358,0.0139,0.9108,0.4009
1359,0.0144,0.9103,0.4109
1360,0.0142,0.9079,0.4123
1361,0.0142,0.9072,0.4141
1362,0.0140,0.9084,0.4057
1363,0.0148,0.9073,0.4001
1364,0.0146,0.9065,0.3989
1365,0.0147,0.9047,0.3928
1366,0.0149,0.9048,0.3869
1367,0.0141,0.9071,0.3915
1368,0.0146,0.9081,0.3925
1369,0.0155,0.9061,0.3978
1370,0.0139,0.9036,0.4049
1371,0.0147,0.9001,0.4010
1372,0.0139,0.8997,0.3987
1373,0.0144,0.9044,0.4052
1374,0.0141,0.9053,0.4035
1375,0.0142,0.9050,0.4001
1376,0.0148,0.9055,0.4017
1377,0.0141,0.9021,0.3893
1378,0.0145,0.9033,0.4017
1379,0.0148,0.9065,0.4058
1380,0.0142,0.9091,0.3999
1381,0.0143,0.9095,0.3967
1382,0.0141,0.9087,0.3965
1383,0.0145,0.9050,0.3877
1384,0.0146,0.9073,0.4021
1385,0.0145,0.9091,0.4013
1386,0.0137,0.9087,0.3967
1387,0.0146,0.9085,0.3965
1388,0.0143,0.9077,0.3934
1389,0.0147,0.9066,0.3966
1390,0.0139,0.9084,0.4018
1391,0.0147,0.9105,0.4030
1392,0.0145,0.9110,0.3947
1393,0.0144,0.9097,0.4007
1394,0.0138,0.9063,0.4079
1395,0.0144,0.9037,0.4077
1396,0.0145,0.9044,0.4129
1397,0.0136,0.9069,0.4170
1398,0.0140,0.9080,0.4135
1399,0.0139,0.9068,0.4014
1400,0.0143,0.9067,0.3977
1401,0.0151,0.9080,0.3940
1402,0.0141,0.9062,0.3922
1403,0.0141,0.9069,0.3933
1404,0.0137,0.9049,0.3979
1405,0.0144,0.9067,0.4018
1406,0.0136,0.9103,0.3969
1407,0.0140,0.9118,0.3882
1408,0.0146,0.9099,0.3821
1409,0.0137,0.9113,0.3980
1410,0.0141,0.9116,0.3986
1411,0.0152,0.9107,0.4029
1412,0.0140,0.9077,0.4055
1413,0.0147,0.9057,0.3997
1414,0.0141,0.9070,0.3924
1415,0.0141,0.9069,0.3891
1416,0.0149,0.9083,0.3874
1417,0.0138,0.9088,0.3962
1418,0.0141,0.9073,0.4024
1419,0.0143,0.9050,0.3939
1420,0.0147,0.9080,0.4011
1421,0.0139,0.9084,0.4004
1422,0.0142,0.9071,0.3997
1423,0.0138,0.9067,0.3956
1424,0.0147,0.9059,0.3965
1425,0.0143,0.9037,0.4031
1426,0.0134,0.9013,0.4022
1427,0.0144,0.9025,0.4012
1428,0.0146,0.9076,0.4037
1429,0.0137,0.9083,0.4050
1430,0.0135,0.9068,0.3959
1431,0.0143,0.9078,0.3905
1432,0.0138,0.9093,0.3916
1433,0.0139,0.9099,0.3942
1434,0.0140,0.9085,0.3987
1435,0.0136,0.9049,0.4045
1436,0.0137,0.9043,0.4078
1437,0.0143,0.9080,0.4101
1438,0.0130,0.9101,0.4084
1439,0.0134,0.9099,0.4030
1440,0.0142,0.9097,0.4059
1441,0.0145,0.9065,0.3938
1442,0.0151,0.9068,0.4064
1443,0.0144,0.9067,0.4116
1444,0.0134,0.9076,0.4111
1445,0.0131,0.9088,0.3923
1446,0.0134,0.9086,0.3781
1447,0.0152,0.9085,0.3898
1448,0.0130,0.9076,0.4055
1449,0.0140,0.9075,0.4096
1450,0.0140,0.9105,0.4071
1451,0.0139,0.9097,0.4070
1452,0.0133,0.9087,0.4113
1453,0.0143,0.9085,0.4071
1454,0.0149,0.9083,0.4098
1455,0.0134,0.9102,0.4106
1456,0.0135,0.9102,0.4063
1457,0.0128,0.9094,0.4135
1458,0.0144,0.9078,0.4218
1459,0.0139,0.9060,0.4244
1460,0.0135,0.9075,0.4265
1461,0.0148,0.9085,0.4088
1462,0.0141,0.9076,0.4014
1463,0.0142,0.9076,0.4168
1464,0.0131,0.9071,0.4099
1465,0.0130,0.9078,0.4010
1466,0.0135,0.9097,0.3977
1467,0.0134,0.9110,0.4001
1468,0.0131,0.9103,0.3996
1469,0.0131,0.9082,0.3959
1470,0.0132,0.9085,0.3967
1471,0.0134,0.9109,0.3957
1472,0.0128,0.9118,0.3976
1473,0.0136,0.9112,0.4019
1474,0.0140,0.9095,0.4003
1475,0.0132,0.9080,0.3980
1476,0.0124,0.9084,0.4012
1477,0.0136,0.9095,0.4080
1478,0.0128,0.9082,0.4136
1479,0.0133,0.9073,0.4224
1480,0.0130,0.9060,0.4177
1481,0.0133,0.9066,0.4093
1482,0.0143,0.9078,0.4040
1483,0.0130,0.9062,0.3958
1484,0.0143,0.9064,0.3948
1485,0.0145,0.9067,0.4040
1486,0.0135,0.9082,0.4157
1487,0.0134,0.9088,0.4144
1488,0.0142,0.9101,0.4141
1489,0.0137,0.9105,0.4159
1490,0.0140,0.9099,0.4192
1491,0.0130,0.9097,0.4204
1492,0.0134,0.9106,0.4169
1493,0.0134,0.9107,0.4099
1494,0.0133,0.9093,0.4080
1495,0.0132,0.9074,0.4141
1496,0.0133,0.9080,0.4155
1497,0.0134,0.9086,0.4178
1498,0.0124,0.9080,0.4089
1499,0.0129,0.9077,0.4085
1500,0.0137,0.9085,0.4082
1501,0.0132,0.9091,0.4100
1502,0.0124,0.9088,0.4078
1503,0.0132,0.9079,0.4046
1504,0.0136,0.9063,0.3961
1505,0.0131,0.9068,0.3848
1506,0.0139,0.9104,0.3942
1507,0.0127,0.9091,0.3899
1508,0.0132,0.9079,0.3964
1509,0.0140,0.9061,0.3988
1510,0.0139,0.9061,0.4069
1511,0.0124,0.9070,0.4096
1512,0.0128,0.9097,0.4152
1513,0.0131,0.9109,0.4067
1514,0.0134,0.9101,0.3950
1515,0.0130,0.9099,0.4028
1516,0.0137,0.9086,0.4125
1517,0.0136,0.9089,0.4130
1518,0.0130,0.9103,0.4000
1519,0.0136,0.9118,0.3983
1520,0.0140,0.9116,0.4111
1521,0.0124,0.9106,0.4192
1522,0.0126,0.9081,0.4225
1523,0.0130,0.9072,0.4236
1524,0.0131,0.9107,0.4215
1525,0.0126,0.9116,0.4182
1526,0.0131,0.9102,0.4153
1527,0.0137,0.9103,0.4244
1528,0.0131,0.9107,0.4192
1529,0.0121,0.9116,0.4186
1530,0.0133,0.9130,0.4124
1531,0.0130,0.9129,0.4080
1532,0.0126,0.9113,0.4006
1533,0.0126,0.9093,0.3969
1534,0.0128,0.9065,0.3868
1535,0.0122,0.9056,0.3900
1536,0.0126,0.9084,0.3998
1537,0.0144,0.9097,0.4123
1538,0.0131,0.9114,0.4169
1539,0.0131,0.9125,0.4086
1540,0.0123,0.9100,0.3876
1541,0.0134,0.9106,0.3887
1542,0.0133,0.9106,0.4043
1543,0.0127,0.9094,0.4190
1544,0.0136,0.9109,0.4240
1545,0.0139,0.9112,0.4242
1546,0.0137,0.9102,0.4179
1547,0.0126,0.9096,0.4198
1548,0.0127,0.9087,0.4196
1549,0.0139,0.9084,0.4209
1550,0.0128,0.9099,0.4224
1551,0.0125,0.9132,0.4200
1552,0.0130,0.9150,0.4163
1553,0.0127,0.9144,0.4136
1554,0.0121,0.9130,0.4066
1555,0.0137,0.9117,0.4024
1556,0.0128,0.9098,0.3868
1557,0.0142,0.9098,0.3912
1558,0.0122,0.9085,0.3964
1559,0.0131,0.9080,0.4020
1560,0.0128,0.9066,0.4045
1561,0.0134,0.9045,0.4058
1562,0.0132,0.9063,0.4130
1563,0.0126,0.9085,0.4134
1564,0.0133,0.9103,0.4126
1565,0.0127,0.9102,0.4044
1566,0.0131,0.9097,0.4015
1567,0.0126,0.9091,0.3998
1568,0.0128,0.9104,0.4186
1569,0.0133,0.9099,0.4304
1570,0.0131,0.9108,0.4309
1571,0.0124,0.9089,0.4135
1572,0.0130,0.9091,0.4158
1573,0.0126,0.9074,0.4158
1574,0.0127,0.9081,0.4132
1575,0.0140,0.9090,0.4004
1576,0.0130,0.9095,0.3964
1577,0.0134,0.9106,0.4060
1578,0.0124,0.9104,0.4011
1579,0.0132,0.9103,0.4009
1580,0.0129,0.9117,0.4043
1581,0.0132,0.9123,0.4124
1582,0.0129,0.9128,0.4108
1583,0.0132,0.9137,0.4145
1584,0.0126,0.9126,0.4150
1585,0.0121,0.9096,0.4104
1586,0.0127,0.9087,0.4165
1587,0.0130,0.9097,0.4247
1588,0.0124,0.9110,0.4192
1589,0.0130,0.9117,0.4215
1590,0.0127,0.9109,0.4273
1591,0.0126,0.9084,0.4208
1592,0.0129,0.9096,0.4170
1593,0.0130,0.9127,0.4069
1594,0.0137,0.9141,0.4036
1595,0.0122,0.9142,0.4107
1596,0.0128,0.9134,0.4224
1597,0.0131,0.9130,0.4263
1598,0.0125,0.9134,0.4223
1599,0.0130,0.9138,0.4219
1600,0.0122,0.9124,0.4139
1601,0.0131,0.9103,0.4088
1602,0.0127,0.9083,0.4123
1603,0.0129,0.9096,0.4290
1604,0.0120,0.9098,0.4240
1605,0.0127,0.9088,0.4182
1606,0.0120,0.9073,0.4039
1607,0.0124,0.9066,0.4000
