iter,loss,auroc,aupr
822,0.0178,0.9130,0.3691
823,0.0172,0.9142,0.3732
824,0.0169,0.9142,0.3697
825,0.0183,0.9134,0.3580
826,0.0166,0.9099,0.3409
827,0.0181,0.9098,0.3477
828,0.0170,0.9103,0.3601
829,0.0165,0.9099,0.3632
830,0.0167,0.9116,0.3673
831,0.0166,0.9125,0.3647
832,0.0169,0.9087,0.3499
833,0.0173,0.9092,0.3464
834,0.0162,0.9128,0.3558
835,0.0167,0.9159,0.3675
836,0.0167,0.9174,0.3701
837,0.0167,0.9163,0.3618
838,0.0174,0.9150,0.3588
839,0.0166,0.9131,0.3638
840,0.0171,0.9124,0.3651
841,0.0164,0.9128,0.3672
842,0.0171,0.9122,0.3621
843,0.0176,0.9123,0.3690
844,0.0171,0.9113,0.3704
845,0.0173,0.9109,0.3719
846,0.0165,0.9094,0.3711
847,0.0168,0.9080,0.3661
848,0.0170,0.9095,0.3663
849,0.0165,0.9106,0.3601
850,0.0164,0.9094,0.3517
851,0.0174,0.9102,0.3598
852,0.0172,0.9093,0.3611
853,0.0166,0.9108,0.3695
854,0.0173,0.9121,0.3823
855,0.0172,0.9114,0.3831
856,0.0161,0.9114,0.3754
857,0.0171,0.9097,0.3710
858,0.0165,0.9065,0.3706
859,0.0172,0.9063,0.3700
860,0.0159,0.9053,0.3663
861,0.0176,0.9097,0.3799
862,0.0170,0.9047,0.3635
863,0.0183,0.9109,0.3714
864,0.0166,0.9072,0.3572
865,0.0171,0.9037,0.3617
866,0.0174,0.9068,0.3737
867,0.0175,0.9116,0.3800
868,0.0167,0.9122,0.3723
869,0.0168,0.9100,0.3594
870,0.0164,0.9097,0.3551
871,0.0175,0.9086,0.3489
872,0.0169,0.9065,0.3415
873,0.0166,0.9059,0.3406
874,0.0183,0.9119,0.3615
875,0.0165,0.9125,0.3618
876,0.0167,0.9117,0.3694
877,0.0165,0.9103,0.3684
878,0.0178,0.9103,0.3814
879,0.0164,0.9087,0.3781
880,0.0167,0.9090,0.3779
881,0.0185,0.9070,0.3638
882,0.0161,0.9069,0.3475
883,0.0174,0.9121,0.3767
884,0.0159,0.9115,0.3791
885,0.0172,0.9144,0.3808
886,0.0164,0.9129,0.3755
887,0.0160,0.9077,0.3602
888,0.0170,0.9085,0.3656
889,0.0174,0.9078,0.3675
890,0.0171,0.9109,0.3700
891,0.0165,0.9089,0.3481
892,0.0179,0.9098,0.3555
893,0.0167,0.9093,0.3624
894,0.0165,0.9084,0.3672
895,0.0165,0.9096,0.3737
896,0.0163,0.9106,0.3777
897,0.0163,0.9123,0.3777
898,0.0162,0.9138,0.3841
899,0.0160,0.9133,0.3814
900,0.0157,0.9113,0.3730
901,0.0169,0.9141,0.3704
902,0.0163,0.9150,0.3692
903,0.0160,0.9115,0.3632
904,0.0164,0.9130,0.3652
905,0.0156,0.9124,0.3619
906,0.0162,0.9131,0.3728
907,0.0163,0.9105,0.3767
908,0.0165,0.9091,0.3744
909,0.0171,0.9096,0.3740
910,0.0165,0.9075,0.3657
911,0.0172,0.9072,0.3618
912,0.0166,0.9077,0.3590
913,0.0170,0.9071,0.3734
914,0.0171,0.9046,0.3765
915,0.0164,0.9072,0.3820
916,0.0170,0.9072,0.3735
917,0.0169,0.9103,0.3792
918,0.0156,0.9111,0.3763
919,0.0158,0.9093,0.3701
920,0.0172,0.9103,0.3662
921,0.0161,0.9091,0.3595
922,0.0163,0.9089,0.3715
923,0.0163,0.9096,0.3822
924,0.0159,0.9107,0.3856
925,0.0168,0.9104,0.3801
926,0.0160,0.9105,0.3820
927,0.0162,0.9118,0.3896
928,0.0157,0.9099,0.3849
929,0.0164,0.9107,0.3912
930,0.0163,0.9115,0.3906
931,0.0161,0.9112,0.3824
932,0.0160,0.9116,0.3668
933,0.0154,0.9109,0.3586
934,0.0157,0.9121,0.3669
935,0.0149,0.9115,0.3750
936,0.0156,0.9106,0.3770
937,0.0162,0.9119,0.3685
938,0.0156,0.9121,0.3690
939,0.0164,0.9127,0.3811
940,0.0158,0.9126,0.3740
941,0.0165,0.9093,0.3698
942,0.0170,0.9032,0.3651
943,0.0162,0.9066,0.3854
944,0.0161,0.9084,0.3880
945,0.0161,0.9096,0.3873
946,0.0157,0.9094,0.3860
947,0.0154,0.9094,0.3837
948,0.0159,0.9107,0.3851
949,0.0160,0.9125,0.3842
950,0.0158,0.9112,0.3776
951,0.0164,0.9114,0.3671
952,0.0154,0.9134,0.3645
953,0.0159,0.9137,0.3689
954,0.0164,0.9132,0.3701
955,0.0164,0.9135,0.3771
956,0.0158,0.9119,0.3742
957,0.0162,0.9119,0.3819
958,0.0155,0.9101,0.3823
959,0.0154,0.9070,0.3703
960,0.0169,0.9092,0.3782
961,0.0160,0.9108,0.3827
962,0.0157,0.9094,0.3835
963,0.0150,0.9087,0.3806
964,0.0153,0.9090,0.3775
965,0.0164,0.9140,0.3848
966,0.0154,0.9142,0.3834
967,0.0162,0.9111,0.3822
968,0.0156,0.9101,0.3828
969,0.0161,0.9112,0.3894
970,0.0167,0.9126,0.3926
971,0.0151,0.9124,0.3862
972,0.0154,0.9096,0.3706
973,0.0163,0.9125,0.3766
974,0.0154,0.9140,0.3838
975,0.0156,0.9147,0.3820
976,0.0155,0.9150,0.3837
977,0.0155,0.9139,0.3867
978,0.0151,0.9144,0.3946
979,0.0157,0.9122,0.3942
980,0.0165,0.9154,0.4062
981,0.0159,0.9178,0.4049
982,0.0150,0.9155,0.3914
983,0.0164,0.9134,0.3854
984,0.0155,0.9126,0.3892
985,0.0152,0.9135,0.3949
986,0.0165,0.9148,0.3940
987,0.0158,0.9118,0.3794
988,0.0151,0.9093,0.3737
989,0.0156,0.9094,0.3776
990,0.0157,0.9139,0.3839
991,0.0158,0.9166,0.3827
992,0.0154,0.9163,0.3804
993,0.0168,0.9172,0.3858
994,0.0146,0.9134,0.3809
995,0.0149,0.9113,0.3733
996,0.0161,0.9136,0.3810
997,0.0148,0.9145,0.3813
998,0.0161,0.9133,0.3794
999,0.0149,0.9124,0.3809
1000,0.0161,0.9106,0.3850
1001,0.0151,0.9091,0.3856
1002,0.0155,0.9121,0.3869
1003,0.0150,0.9140,0.3838
1004,0.0151,0.9146,0.3845
1005,0.0152,0.9151,0.3880
1006,0.0149,0.9147,0.3904
1007,0.0158,0.9116,0.3817
1008,0.0147,0.9052,0.3583
1009,0.0167,0.9083,0.3857
1010,0.0152,0.9086,0.3944
1011,0.0148,0.9060,0.3833
1012,0.0156,0.9082,0.3949
1013,0.0150,0.9085,0.3940
1014,0.0165,0.9068,0.3936
1015,0.0156,0.9085,0.4020
1016,0.0149,0.9094,0.3966
1017,0.0158,0.9110,0.3934
1018,0.0158,0.9108,0.3850
1019,0.0153,0.9112,0.3804
1020,0.0149,0.9079,0.3755
1021,0.0151,0.9084,0.3734
1022,0.0144,0.9109,0.3765
1023,0.0151,0.9161,0.3825
1024,0.0150,0.9161,0.3802
1025,0.0153,0.9158,0.3905
1026,0.0153,0.9132,0.4019
1027,0.0153,0.9104,0.3933
1028,0.0147,0.9042,0.3676
1029,0.0156,0.9069,0.3668
1030,0.0162,0.9149,0.3952
1031,0.0163,0.9116,0.3914
1032,0.0155,0.9105,0.3915
1033,0.0157,0.9087,0.3766
1034,0.0159,0.9087,0.3748
1035,0.0160,0.9154,0.3961
1036,0.0152,0.9161,0.4062
1037,0.0148,0.9130,0.4020
1038,0.0163,0.9131,0.4009
1039,0.0153,0.9157,0.3948
1040,0.0144,0.9130,0.3742
1041,0.0153,0.9136,0.3793
1042,0.0151,0.9143,0.3917
1043,0.0150,0.9093,0.3840
1044,0.0155,0.9111,0.3809
1045,0.0155,0.9128,0.3748
1046,0.0156,0.9118,0.3597
1047,0.0153,0.9113,0.3636
1048,0.0157,0.9115,0.3817
1049,0.0151,0.9110,0.3858
1050,0.0149,0.9114,0.3945
1051,0.0160,0.9158,0.3997
1052,0.0151,0.9184,0.3929
1053,0.0150,0.9181,0.3834
1054,0.0155,0.9143,0.3741
1055,0.0153,0.9110,0.3722
1056,0.0148,0.9109,0.3780
1057,0.0147,0.9108,0.3774
1058,0.0154,0.9126,0.3869
1059,0.0147,0.9128,0.3905
1060,0.0149,0.9117,0.3937
1061,0.0152,0.9113,0.3904
1062,0.0150,0.9107,0.3888
1063,0.0149,0.9115,0.3862
1064,0.0149,0.9116,0.3766
1065,0.0147,0.9114,0.3727
1066,0.0154,0.9126,0.3800
1067,0.0142,0.9118,0.3828
1068,0.0149,0.9119,0.3809
1069,0.0151,0.9133,0.3803
1070,0.0138,0.9086,0.3540
1071,0.0158,0.9123,0.3586
1072,0.0145,0.9123,0.3686
1073,0.0152,0.9102,0.3729
1074,0.0160,0.9141,0.3837
1075,0.0140,0.9098,0.3650
1076,0.0155,0.9124,0.3847
1077,0.0139,0.9154,0.3930
1078,0.0148,0.9121,0.3854
1079,0.0156,0.9107,0.3878
1080,0.0151,0.9099,0.3891
1081,0.0144,0.9070,0.3812
1082,0.0149,0.9089,0.3791
1083,0.0145,0.9118,0.3903
1084,0.0141,0.9114,0.3972
1085,0.0149,0.9108,0.4031
1086,0.0143,0.9113,0.4047
1087,0.0142,0.9117,0.3993
1088,0.0149,0.9135,0.4024
1089,0.0148,0.9146,0.4037
1090,0.0150,0.9111,0.4011
1091,0.0141,0.9089,0.3820
1092,0.0143,0.9086,0.3647
1093,0.0150,0.9102,0.3567
1094,0.0144,0.9125,0.3659
1095,0.0150,0.9117,0.3808
1096,0.0153,0.9100,0.3863
1097,0.0151,0.9101,0.3908
1098,0.0144,0.9052,0.3736
1099,0.0164,0.9098,0.3862
1100,0.0139,0.9109,0.3914
1101,0.0149,0.9092,0.3943
1102,0.0153,0.9077,0.4032
1103,0.0154,0.9094,0.4066
1104,0.0141,0.9093,0.4009
1105,0.0137,0.9088,0.3971
1106,0.0153,0.9100,0.4033
1107,0.0151,0.9128,0.4043
1108,0.0149,0.9127,0.4037
1109,0.0156,0.9103,0.3969
1110,0.0145,0.9096,0.3900
1111,0.0145,0.9099,0.3830
1112,0.0143,0.9101,0.3799
1113,0.0140,0.9105,0.3807
1114,0.0140,0.9110,0.3849
1115,0.0150,0.9126,0.3887
1116,0.0152,0.9130,0.3825
1117,0.0146,0.9134,0.3828
1118,0.0146,0.9124,0.3766
1119,0.0145,0.9096,0.3713
1120,0.0146,0.9096,0.3832
1121,0.0143,0.9089,0.3799
1122,0.0151,0.9084,0.3911
1123,0.0140,0.9095,0.4080
1124,0.0138,0.9096,0.4140
1125,0.0143,0.9085,0.4081
1126,0.0156,0.9118,0.4126
1127,0.0144,0.9103,0.4001
1128,0.0139,0.9094,0.3943
1129,0.0152,0.9136,0.4025
1130,0.0147,0.9108,0.4023
1131,0.0141,0.9081,0.3948
1132,0.0156,0.9111,0.3929
1133,0.0140,0.9077,0.3769
1134,0.0158,0.9078,0.3804
1135,0.0142,0.9095,0.3967
1136,0.0144,0.9059,0.4043
1137,0.0146,0.9055,0.4028
1138,0.0150,0.9085,0.3961
1139,0.0143,0.9081,0.3896
1140,0.0150,0.9075,0.3862
1141,0.0143,0.9107,0.3886
1142,0.0148,0.9130,0.3968
1143,0.0150,0.9127,0.3971
1144,0.0141,0.9128,0.4027
1145,0.0146,0.9132,0.4072
1146,0.0138,0.9117,0.3983
1147,0.0137,0.9122,0.3981
1148,0.0140,0.9139,0.4027
1149,0.0142,0.9145,0.4075
1150,0.0136,0.9134,0.4024
1151,0.0147,0.9101,0.3976
1152,0.0145,0.9091,0.4017
1153,0.0134,0.9063,0.3905
1154,0.0140,0.9061,0.3933
1155,0.0150,0.9104,0.4146
1156,0.0135,0.9066,0.4075
1157,0.0144,0.9063,0.4091
1158,0.0140,0.9087,0.4136
1159,0.0142,0.9075,0.3988
1160,0.0146,0.9082,0.3866
1161,0.0142,0.9109,0.3932
1162,0.0133,0.9120,0.3984
1163,0.0143,0.9104,0.3966
1164,0.0135,0.9091,0.3922
1165,0.0139,0.9101,0.3861
1166,0.0136,0.9118,0.3921
1167,0.0139,0.9126,0.3975
1168,0.0137,0.9131,0.4127
1169,0.0154,0.9132,0.4255
1170,0.0145,0.9126,0.4256
1171,0.0143,0.9108,0.4178
1172,0.0135,0.9081,0.4089
1173,0.0136,0.9075,0.4105
1174,0.0136,0.9077,0.4109
1175,0.0144,0.9075,0.4101
1176,0.0145,0.9078,0.4005
1177,0.0136,0.9099,0.3960
1178,0.0140,0.9101,0.4042
1179,0.0126,0.9103,0.4065
1180,0.0145,0.9110,0.4031
1181,0.0140,0.9117,0.4080
1182,0.0139,0.9098,0.4117
1183,0.0133,0.9076,0.4078
1184,0.0137,0.9079,0.3949
1185,0.0135,0.9101,0.3930
1186,0.0132,0.9112,0.3956
1187,0.0140,0.9115,0.4087
1188,0.0139,0.9112,0.4127
1189,0.0135,0.9100,0.4052
1190,0.0136,0.9086,0.3954
1191,0.0137,0.9110,0.4008
1192,0.0133,0.9122,0.4046
1193,0.0128,0.9123,0.4072
1194,0.0133,0.9120,0.4082
1195,0.0136,0.9100,0.4018
1196,0.0151,0.9104,0.4017
1197,0.0139,0.9125,0.4011
1198,0.0127,0.9130,0.3936
1199,0.0136,0.9109,0.3855
1200,0.0137,0.9119,0.3833
1201,0.0135,0.9104,0.3757
1202,0.0136,0.9100,0.3804
1203,0.0142,0.9119,0.4020
1204,0.0130,0.9118,0.4081
1205,0.0129,0.9103,0.3996
1206,0.0145,0.9107,0.4034
1207,0.0134,0.9104,0.4057
1208,0.0133,0.9088,0.4029
1209,0.0147,0.9109,0.4164
1210,0.0136,0.9124,0.4267
1211,0.0135,0.9122,0.4252
1212,0.0133,0.9115,0.4132
1213,0.0142,0.9123,0.4073
1214,0.0134,0.9131,0.3997
1215,0.0133,0.9133,0.3947
1216,0.0141,0.9141,0.4030
1217,0.0128,0.9132,0.4053
1218,0.0126,0.9125,0.4037
1219,0.0140,0.9120,0.4024
1220,0.0125,0.9113,0.3893
1221,0.0131,0.9130,0.3919
1222,0.0131,0.9158,0.4045
1223,0.0131,0.9153,0.4050
1224,0.0132,0.9150,0.3979
1225,0.0126,0.9157,0.3941
1226,0.0134,0.9149,0.3923
1227,0.0136,0.9116,0.3888
1228,0.0138,0.9101,0.3986
1229,0.0138,0.9109,0.4132
1230,0.0131,0.9108,0.4191
1231,0.0133,0.9111,0.4131
1232,0.0135,0.9111,0.4049
1233,0.0136,0.9110,0.4025
1234,0.0130,0.9114,0.3972
1235,0.0135,0.9118,0.3960
1236,0.0132,0.9119,0.3905
1237,0.0133,0.9134,0.3894
1238,0.0136,0.9147,0.3923
1239,0.0130,0.9143,0.3983
1240,0.0126,0.9129,0.4053
1241,0.0127,0.9108,0.4068
1242,0.0140,0.9100,0.4107
1243,0.0139,0.9102,0.4123
1244,0.0128,0.9103,0.4062
1245,0.0124,0.9091,0.4031
1246,0.0125,0.9094,0.4037
1247,0.0128,0.9099,0.4052
1248,0.0128,0.9096,0.3984
1249,0.0134,0.9114,0.3922
1250,0.0129,0.9093,0.3817
1251,0.0130,0.9104,0.3985
1252,0.0125,0.9090,0.4042
1253,0.0132,0.9068,0.4036
1254,0.0133,0.9068,0.4035
1255,0.0131,0.9082,0.3956
1256,0.0128,0.9064,0.3845
1257,0.0133,0.9080,0.3883
1258,0.0127,0.9095,0.3989
1259,0.0128,0.9115,0.4068
1260,0.0122,0.9128,0.4048
1261,0.0130,0.9140,0.4038
1262,0.0120,0.9139,0.4077
1263,0.0129,0.9130,0.4103
1264,0.0133,0.9125,0.4060
1265,0.0120,0.9120,0.4021
1266,0.0127,0.9118,0.3978
1267,0.0138,0.9115,0.4057
1268,0.0132,0.9094,0.4155
1269,0.0132,0.9091,0.4233
1270,0.0126,0.9100,0.4267
1271,0.0123,0.9110,0.4259
1272,0.0124,0.9112,0.4146
1273,0.0120,0.9112,0.4004
1274,0.0121,0.9105,0.3868
1275,0.0127,0.9118,0.3956
1276,0.0120,0.9114,0.4016
1277,0.0125,0.9114,0.4086
1278,0.0128,0.9109,0.4083
1279,0.0138,0.9092,0.3990
1280,0.0129,0.9066,0.3981
1281,0.0125,0.9054,0.4055
1282,0.0137,0.9063,0.4167
1283,0.0128,0.9040,0.4024
1284,0.0145,0.9089,0.4018
1285,0.0128,0.9063,0.3677
1286,0.0135,0.9089,0.3827
1287,0.0139,0.9102,0.4080
1288,0.0124,0.9097,0.4083
1289,0.0128,0.9119,0.4182
1290,0.0125,0.9117,0.4082
1291,0.0125,0.9119,0.3991
1292,0.0138,0.9133,0.3984
1293,0.0129,0.9120,0.3958
1294,0.0132,0.9116,0.4026
1295,0.0125,0.9124,0.4066
1296,0.0123,0.9129,0.4035
1297,0.0126,0.9128,0.3960
1298,0.0122,0.9136,0.3953
1299,0.0131,0.9127,0.4103
1300,0.0126,0.9117,0.4150
1301,0.0119,0.9126,0.4164
1302,0.0126,0.9126,0.4137
1303,0.0127,0.9143,0.4138
1304,0.0122,0.9139,0.4095
1305,0.0125,0.9135,0.4094
1306,0.0129,0.9118,0.4101
1307,0.0133,0.9090,0.4140
1308,0.0128,0.9089,0.4057
1309,0.0119,0.9096,0.3913
1310,0.0128,0.9110,0.3907
1311,0.0118,0.9114,0.4015
1312,0.0127,0.9119,0.4034
1313,0.0134,0.9110,0.3975
1314,0.0130,0.9106,0.4005
1315,0.0129,0.9134,0.4160
1316,0.0117,0.9142,0.4190
1317,0.0117,0.9140,0.4098
1318,0.0127,0.9142,0.4098
1319,0.0126,0.9134,0.4104
1320,0.0119,0.9135,0.4125
1321,0.0123,0.9136,0.4179
1322,0.0126,0.9133,0.4203
1323,0.0120,0.9124,0.4162
1324,0.0123,0.9111,0.4214
1325,0.0120,0.9094,0.4227
1326,0.0122,0.9090,0.4238
1327,0.0125,0.9106,0.4173
1328,0.0118,0.9086,0.3989
1329,0.0126,0.9102,0.4132
1330,0.0125,0.9099,0.4220
1331,0.0130,0.9079,0.4173
1332,0.0119,0.9104,0.4229
1333,0.0128,0.9115,0.4175
1334,0.0119,0.9089,0.4065
1335,0.0126,0.9108,0.4182
1336,0.0131,0.9121,0.4246
1337,0.0126,0.9098,0.4125
1338,0.0127,0.9099,0.4063
1339,0.0131,0.9127,0.4061
1340,0.0126,0.9117,0.3936
1341,0.0122,0.9097,0.3887
1342,0.0119,0.9089,0.3933
1343,0.0125,0.9105,0.4043
1344,0.0121,0.9110,0.4088
1345,0.0122,0.9110,0.4044
1346,0.0120,0.9099,0.3985
1347,0.0116,0.9097,0.3994
1348,0.0118,0.9119,0.4018
1349,0.0135,0.9139,0.3938
1350,0.0123,0.9139,0.3972
1351,0.0123,0.9127,0.4116
1352,0.0122,0.9115,0.4214
1353,0.0133,0.9101,0.4221
1354,0.0114,0.9106,0.4168
1355,0.0124,0.9118,0.4201
1356,0.0120,0.9132,0.4169
1357,0.0120,0.9124,0.4078
1358,0.0126,0.9102,0.3963
1359,0.0122,0.9107,0.3852
1360,0.0123,0.9129,0.3850
1361,0.0122,0.9134,0.3871
1362,0.0118,0.9118,0.3949
1363,0.0129,0.9096,0.4002
1364,0.0123,0.9081,0.4043
1365,0.0115,0.9094,0.4122
1366,0.0129,0.9102,0.4154
1367,0.0117,0.9102,0.4105
1368,0.0119,0.9112,0.4107
1369,0.0128,0.9112,0.4081
1370,0.0120,0.9122,0.4033
1371,0.0118,0.9133,0.3936
1372,0.0120,0.9138,0.3823
1373,0.0125,0.9153,0.3939
1374,0.0124,0.9152,0.4110
1375,0.0118,0.9129,0.4199
1376,0.0123,0.9131,0.4259
1377,0.0126,0.9114,0.4123
1378,0.0125,0.9102,0.4012
1379,0.0113,0.9102,0.3999
1380,0.0121,0.9115,0.4179
1381,0.0116,0.9124,0.4232
1382,0.0122,0.9127,0.4211
1383,0.0133,0.9141,0.4177
1384,0.0120,0.9139,0.4010
1385,0.0125,0.9131,0.4023
1386,0.0127,0.9143,0.4166
1387,0.0121,0.9146,0.4207
1388,0.0125,0.9146,0.4210
1389,0.0121,0.9152,0.4192
1390,0.0118,0.9149,0.4112
1391,0.0129,0.9139,0.4080
1392,0.0118,0.9137,0.4140
1393,0.0116,0.9133,0.4130
1394,0.0118,0.9145,0.4071
1395,0.0118,0.9155,0.4096
1396,0.0113,0.9159,0.4017
1397,0.0113,0.9154,0.3888
1398,0.0118,0.9139,0.3973
1399,0.0112,0.9111,0.4035
1400,0.0123,0.9105,0.4093
1401,0.0118,0.9124,0.4157
1402,0.0115,0.9120,0.4146
1403,0.0114,0.9104,0.4078
1404,0.0118,0.9108,0.4144
1405,0.0114,0.9101,0.4135
1406,0.0118,0.9100,0.4145
1407,0.0119,0.9104,0.4175
1408,0.0117,0.9107,0.4147
1409,0.0114,0.9114,0.4108
1410,0.0127,0.9128,0.4128
1411,0.0114,0.9136,0.4198
1412,0.0122,0.9131,0.4171
1413,0.0114,0.9130,0.4142
1414,0.0120,0.9123,0.4155
1415,0.0113,0.9129,0.4175
1416,0.0115,0.9137,0.4166
1417,0.0113,0.9150,0.4161
1418,0.0124,0.9155,0.4199
1419,0.0118,0.9147,0.4202
1420,0.0127,0.9151,0.4284
1421,0.0114,0.9142,0.4193
1422,0.0114,0.9137,0.3960
1423,0.0117,0.9122,0.3868
1424,0.0115,0.9111,0.3920
1425,0.0120,0.9108,0.4021
1426,0.0112,0.9128,0.4115
1427,0.0116,0.9138,0.4158
1428,0.0112,0.9135,0.4184
1429,0.0116,0.9122,0.4170
1430,0.0111,0.9120,0.4135
1431,0.0111,0.9118,0.4072
1432,0.0117,0.9118,0.4042
1433,0.0112,0.9134,0.4029
1434,0.0117,0.9131,0.4045
1435,0.0115,0.9113,0.4032
1436,0.0112,0.9126,0.4063
1437,0.0114,0.9134,0.4026
1438,0.0113,0.9130,0.3992
1439,0.0118,0.9126,0.4062
1440,0.0121,0.9111,0.4083
1441,0.0111,0.9095,0.4114
1442,0.0117,0.9105,0.4207
1443,0.0118,0.9109,0.4269
1444,0.0107,0.9115,0.4238
1445,0.0116,0.9127,0.4188
1446,0.0110,0.9144,0.4151
1447,0.0102,0.9158,0.4109
1448,0.0108,0.9160,0.4160
1449,0.0112,0.9167,0.4165
1450,0.0115,0.9177,0.4233
1451,0.0108,0.9180,0.4240
1452,0.0120,0.9178,0.4258
1453,0.0110,0.9160,0.4215
1454,0.0108,0.9135,0.4161
1455,0.0115,0.9135,0.4137
1456,0.0117,0.9132,0.4102
1457,0.0119,0.9134,0.4113
1458,0.0110,0.9119,0.4039
1459,0.0112,0.9095,0.3961
1460,0.0112,0.9094,0.3966
1461,0.0117,0.9111,0.4075
1462,0.0110,0.9119,0.4065
1463,0.0117,0.9133,0.4158
1464,0.0112,0.9138,0.4216
1465,0.0112,0.9129,0.4209
1466,0.0117,0.9136,0.4204
1467,0.0116,0.9147,0.4210
1468,0.0111,0.9143,0.4149
1469,0.0106,0.9126,0.4029
1470,0.0114,0.9132,0.4036
1471,0.0120,0.9149,0.4146
1472,0.0117,0.9151,0.4175
1473,0.0114,0.9148,0.4136
1474,0.0126,0.9139,0.4232
1475,0.0112,0.9126,0.4287
1476,0.0108,0.9117,0.4236
1477,0.0111,0.9132,0.4150
1478,0.0111,0.9130,0.4047
1479,0.0113,0.9103,0.4078
1480,0.0109,0.9079,0.4047
1481,0.0122,0.9074,0.4072
1482,0.0118,0.9072,0.4019
1483,0.0125,0.9099,0.4103
1484,0.0125,0.9094,0.4111
1485,0.0116,0.9095,0.4237
1486,0.0117,0.9092,0.4201
1487,0.0115,0.9093,0.4095
1488,0.0112,0.9110,0.4198
1489,0.0111,0.9111,0.4201
1490,0.0107,0.9110,0.4103
1491,0.0128,0.9105,0.4103
1492,0.0115,0.9101,0.4149
1493,0.0107,0.9086,0.4099
1494,0.0117,0.9107,0.4104
1495,0.0111,0.9128,0.4126
1496,0.0111,0.9144,0.4069
1497,0.0112,0.9150,0.4150
1498,0.0109,0.9143,0.4262
1499,0.0108,0.9134,0.4297
1500,0.0108,0.9129,0.4273
1501,0.0115,0.9134,0.4230
1502,0.0108,0.9128,0.4212
1503,0.0106,0.9118,0.4221
1504,0.0112,0.9110,0.4272
1505,0.0113,0.9097,0.4278
1506,0.0113,0.9100,0.4308
1507,0.0110,0.9116,0.4248
1508,0.0106,0.9128,0.4170
1509,0.0111,0.9133,0.4173
1510,0.0119,0.9122,0.4138
1511,0.0121,0.9114,0.4201
1512,0.0118,0.9120,0.4277
1513,0.0119,0.9124,0.4324
1514,0.0111,0.9128,0.4280
1515,0.0111,0.9131,0.4259
1516,0.0115,0.9117,0.4206
1517,0.0106,0.9109,0.4116
1518,0.0107,0.9102,0.3949
1519,0.0110,0.9111,0.3910
1520,0.0109,0.9125,0.4006
1521,0.0115,0.9104,0.4049
1522,0.0117,0.9108,0.4179
1523,0.0112,0.9103,0.4205
1524,0.0109,0.9084,0.4116
1525,0.0109,0.9084,0.4135
1526,0.0111,0.9099,0.4142
1527,0.0111,0.9108,0.4127
1528,0.0110,0.9120,0.4132
1529,0.0110,0.9126,0.4106
1530,0.0108,0.9121,0.4133
1531,0.0106,0.9114,0.4147
1532,0.0109,0.9111,0.4143
1533,0.0110,0.9109,0.4159
1534,0.0105,0.9098,0.4164
1535,0.0103,0.9088,0.4094
1536,0.0114,0.9080,0.4056
1537,0.0103,0.9081,0.4050
1538,0.0105,0.9084,0.4051
1539,0.0106,0.9076,0.4079
1540,0.0106,0.9085,0.4130
1541,0.0101,0.9087,0.4118
1542,0.0102,0.9085,0.4030
1543,0.0109,0.9105,0.4071
1544,0.0107,0.9114,0.4113
1545,0.0098,0.9107,0.4121
1546,0.0115,0.9103,0.4076
1547,0.0096,0.9096,0.3961
1548,0.0124,0.9108,0.4089
1549,0.0105,0.9091,0.4080
1550,0.0109,0.9075,0.4150
1551,0.0107,0.9097,0.4265
1552,0.0107,0.9106,0.4270
1553,0.0115,0.9103,0.4295
1554,0.0104,0.9103,0.4297
1555,0.0112,0.9107,0.4204
1556,0.0106,0.9108,0.4076
1557,0.0106,0.9101,0.3985
1558,0.0117,0.9106,0.4146
1559,0.0112,0.9095,0.4187
1560,0.0110,0.9094,0.4210
1561,0.0107,0.9098,0.4193
1562,0.0105,0.9113,0.4187
1563,0.0110,0.9114,0.4165
1564,0.0103,0.9105,0.4149
1565,0.0107,0.9093,0.4140
1566,0.0105,0.9082,0.4142
1567,0.0099,0.9085,0.4150
1568,0.0099,0.9094,0.4153
1569,0.0116,0.9091,0.4262
1570,0.0100,0.9078,0.4327
1571,0.0105,0.9066,0.4341
1572,0.0106,0.9069,0.4380
1573,0.0106,0.9087,0.4367
1574,0.0097,0.9106,0.4274
1575,0.0106,0.9117,0.4212
1576,0.0098,0.9115,0.4142
1577,0.0105,0.9114,0.4133
1578,0.0099,0.9115,0.4096
1579,0.0108,0.9117,0.4140
1580,0.0106,0.9120,0.4205
1581,0.0111,0.9116,0.4301
1582,0.0106,0.9111,0.4276
1583,0.0109,0.9117,0.4180
1584,0.0110,0.9112,0.4023
1585,0.0118,0.9084,0.4029
1586,0.0112,0.9084,0.4186
1587,0.0102,0.9065,0.4159
1588,0.0114,0.9054,0.4193
1589,0.0114,0.9040,0.4282
1590,0.0099,0.9030,0.4220
1591,0.0111,0.9056,0.4192
1592,0.0110,0.9064,0.3965
1593,0.0106,0.9077,0.3841
1594,0.0109,0.9109,0.3965
1595,0.0110,0.9103,0.4058
1596,0.0107,0.9098,0.4118
1597,0.0111,0.9105,0.4155
1598,0.0107,0.9091,0.4032
1599,0.0104,0.9099,0.4082
1600,0.0107,0.9109,0.4205
1601,0.0111,0.9093,0.4173
1602,0.0113,0.9088,0.4168
1603,0.0103,0.9077,0.4174
1604,0.0103,0.9095,0.4155
1605,0.0113,0.9115,0.4142
1606,0.0104,0.9126,0.4132
1607,0.0109,0.9126,0.4141
